timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 14:18:21,385,28867186,28874907,2.67,186,8547,156362961,59307813,7840807,4476166,25933507,21231080,12851389948,257129725,34178940,401827,13505066454,574913,4735599986,562565,0,4364541,1.70467
2022-03-09 14:18:31,412,29374370,29368040,2.63,176,11102,156633640,59453734,8027412,4509033,23402868,19837607,12787415894,248362108,34818415,416836,13567757365,602202,4720905747,541254,0,4286271,1.69733
2022-03-09 14:18:41,373,28844163,28850627,2.66,145,4154,155790918,58571111,7906279,4419686,24067328,19407758,12638783813,247001019,34361231,414376,13552271293,596717,4636815649,614034,0,4474567,1.70067
2022-03-09 14:18:51,390,28529491,28545216,2.65,150,6938,154938128,58307467,7738967,4414077,25986909,21694463,12906471960,257314919,34404067,394318,13657532329,575696,4735073086,572358,0,4391221,1.748
2022-03-09 14:20:01,373,27320579,27336124,2.57,114,9838,150420096,58066875,7602747,4328509,23056791,19446989,12752842028,246244690,33210222,393276,13098082589,629378,4561899650,509224,0,4281352,1.697
2022-03-09 14:20:11,391,28504416,28517719,2.58,171,11264,151319582,58495129,7711841,4403915,26579643,21849495,12309402770,241497536,33046324,361337,13252448121,513971,4564579677,521596,0,4266563,1.75033
2022-03-09 14:20:21,363,27767109,27769545,2.57,143,5002,150302228,56557975,7546850,4278598,25434903,20779801,12176352989,238027984,33566908,397982,13226059848,603660,4592152286,549684,0,4384289,1.74133
2022-03-09 14:20:31,361,27988636,27989041,2.59,158,3454,150666614,56476351,7711586,4315750,27570861,22046353,11837281782,231481284,33457232,396204,13277316228,588736,4452707511,554525,0,4188371,1.75567
2022-03-09 14:20:41,398,27219489,27221317,2.55,167,8205,150117858,58469021,7581080,4319999,25679653,21399121,12374999141,241050797,33153505,407922,13197885712,591955,4581676894,588459,0,4487372,1.76467
2022-03-09 14:20:51,513,27652773,27667619,2.53,106,20484,153221244,59883048,7819799,4445164,24796518,20660316,12450912859,242878508,34006973,393602,13067971377,563758,4565024119,564372,0,4270437,1.75833
2022-03-09 14:21:01,394,27229460,27226477,2.54,167,4273,148727747,57480066,7543227,4239798,24101791,20246513,12550390705,243918495,33574683,393254,13114068746,599125,4561938548,534478,0,4352504,1.75767
2022-03-09 14:21:11,362,26961589,26965884,2.54,101,5010,149721252,57523294,7494000,4231318,25693298,21296375,12183712499,237533779,33487285,396856,13217336621,580453,4660792393,584376,0,4549368,1.762
2022-03-09 14:21:21,362,27631074,27633815,2.58,153,3321,150363446,57701662,7548709,4325523,27563333,22547310,12380643144,246621855,34474305,411326,13330946700,627794,4540443020,529966,0,4258506,1.754
2022-03-09 14:21:31,372,27624653,27627570,2.57,187,2813,150386636,57020084,7764159,4304519,25754062,21275754,12290857069,239442061,33616160,392783,13239629956,541057,4564639552,532566,0,4263185,1.75
2022-03-09 14:21:41,416,28043328,28047359,2.60,185,5160,150608773,56854353,7760734,4415084,25134557,20349074,12121949650,236682138,33567323,387817,13267787356,581757,4523705075,605600,0,4481345,1.748
2022-03-09 14:21:51,407,27632885,27643348,2.60,126,7982,151170039,56218671,8152053,4373856,26721871,21957724,12365019312,245169439,32457868,361061,12634998970,497240,4469517580,522920,0,4188367,1.75567
2022-03-09 14:22:01,371,27457373,27456489,2.54,165,2827,147479576,56486042,7518388,4256768,25109790,20596574,12091045431,233627694,33325401,373619,13223463318,560927,4409322996,516108,0,4129880,1.76867
2022-03-09 14:22:11,373,27224566,27239962,2.54,202,2442,148757665,56677447,7510315,4276880,25990030,21406751,12265806610,240665694,33477626,367546,13349335219,546063,4633454589,596365,0,4558013,1.76967
2022-03-09 14:22:21,369,27922353,27926407,2.60,202,5018,151255025,57023692,7760178,4378916,29785183,23389586,12107195126,244426315,33705762,400935,13321905935,590397,4463721413,547338,0,4196426,1.75667
2022-03-09 14:22:31,402,27320787,27337580,2.51,204,5424,149745612,57322830,7613927,4280199,26489580,21144632,12261440151,241450720,33813813,383973,13177992972,610497,4565605046,525247,0,4307130,1.76433
2022-03-09 14:22:41,364,27958729,27964061,2.58,131,2525,150805861,57412513,7511867,4272100,25670039,21251836,12299962119,241719966,33591176,420068,13393947792,585895,4629766205,570549,0,4395117,1.763
2022-03-09 14:22:51,388,27137376,27140382,2.55,185,5581,149741718,56480248,7556778,4276814,27713622,21598018,12315987524,244634720,33295167,373188,13317188435,541118,4575545201,548067,0,4440761,1.75333
2022-03-09 14:23:01,363,27867843,27866084,2.58,141,1667,151264040,57702964,7674899,4358861,25745614,21109312,12544995500,247327083,33757528,389782,13224369602,571328,4590742712,552351,0,4288757,1.75967
2022-03-09 14:23:11,369,26953663,26953961,2.53,183,2899,150397731,56683071,8018666,4213911,25629928,21143697,12212516322,235542093,33343928,373502,13173117457,573289,4544620359,585867,0,4436946,1.74567
2022-03-09 14:23:21,568,27488225,27484048,2.48,219,26254,153829899,59729795,8046749,4549109,25297141,20532248,12453293184,242451652,33262905,401899,13101467087,572620,4547764564,580819,0,4337926,1.76767
2022-03-09 14:23:31,396,28118058,28126514,2.54,175,7829,151457635,58549277,7793932,4455545,26351933,21185994,12207669231,240375359,34216640,396391,13238639237,583726,4530804848,552007,0,4299698,1.769
2022-03-09 14:23:41,421,26396867,26396794,2.46,142,12786,145579691,55496330,7564167,4141373,24698790,20205451,12111048645,237521907,33692356,375971,13113103718,567399,4509616343,557489,0,4416787,1.76633
2022-03-09 14:23:51,500,27328624,27332646,2.47,187,23900,153503409,60277782,7832592,4469073,26017939,21717817,12131326909,237360638,34026856,391667,13269719478,586197,4466555831,567426,0,4293933,1.78633
2022-03-09 14:24:01,400,27629007,27623671,2.57,166,4701,149386271,57359683,7656139,4340963,26379538,21515472,12185750238,238982352,33663453,401988,13076718376,597096,4461557328,512170,0,4258515,1.76933
2022-03-09 14:24:11,373,28006494,28012090,2.59,117,4849,150249068,57286175,7661030,4363244,24041975,19805888,12454636715,239763256,32783299,409198,12770964385,582300,4446116073,554662,0,4381530,1.779
2022-03-09 14:24:21,377,27027980,27031906,2.57,155,6159,149203131,56993273,7513524,4262168,28172624,23046050,12199110171,243940526,33977284,393916,13222469483,583780,4478843107,504907,0,4166518,1.77233
2022-03-09 14:24:31,385,27644775,27655045,2.59,168,4163,149747806,57125812,7613181,4359466,26249804,21414489,12244957172,240390442,33179434,399649,12931334783,579515,4532858933,541109,0,4119903,1.78033
2022-03-09 14:24:41,370,28048418,28045603,2.58,119,4215,150290021,57788302,7626972,4318239,25494769,21069777,12113155809,233886665,34561162,419404,13206238022,617993,4499082006,511081,0,4171950,1.77
2022-03-09 14:24:51,415,27749288,27751829,2.55,157,5803,150294606,56986019,7642242,4280104,25413622,20671623,12039777397,234064323,33642078,406021,12980831635,571076,4556381759,532404,0,4279465,1.76267
2022-03-09 14:25:01,382,27694963,27704728,2.58,126,6330,150518523,56830603,7632540,4343676,28446824,22459560,11463210270,225373881,33960471,415509,12933455868,598393,4189435130,533128,0,3993358,1.775
2022-03-09 14:25:11,368,27076904,27084933,2.53,95,6945,148099173,57376972,7554153,4253538,27751304,22448140,11688835319,230301939,32683012,375962,12777587040,523423,4345397494,586630,0,4290844,1.82933
