timestamp,cpu_usage,memory_usage,perf_ipc,cs,branch_misses,topdown_retiring,topdown_retiring,topdown_bad_spec,topdown_fe_bound,topdown_be_bound,cpi,mkpi,llc,lmb,rmb,net,disk_io,qos
2022-02-17 03:22:04,196,8724480,0.35,55.47,3.71,6.9,6.9,5.6,61.4,26.1,-1,-1,-1,-1,-1,"eth0:3178329,8623762","259:0:0,0;253:0:0,0",312.244
2022-02-17 03:22:09,186,8708096,0.19,61.719,6.56,3.8,3.8,4.9,66.1,25.2,-1,-1,-1,-1,-1,"eth0:3435174,9329649","259:0:0,0;253:0:0,0",162.756
2022-02-17 03:22:13,170,8679424,0.2,59.467,6.55,4.5,4.5,5.8,67.7,22.0,-1,-1,-1,-1,-1,"eth0:3098118,8522323","259:0:0,0;253:0:0,0",163.112
2022-02-17 03:22:17,179,9117696,0.16,51.502,8.10,3.3,3.3,4.6,72.6,19.6,-1,-1,-1,-1,-1,"eth0:3106357,7879096","259:0:0,0;253:0:0,0",164.936
2022-02-17 03:22:22,172,9375744,0.21,55.564,6.37,4.9,4.9,5.6,67.2,22.4,-1,-1,-1,-1,-1,"eth0:3160965,8470158","259:0:0,0;253:0:0,0",163.379
2022-02-17 03:22:26,175,8830976,0.23,52.403,5.42,5.7,5.7,4.8,66.6,22.8,-1,-1,-1,-1,-1,"eth0:3107456,8594667","259:0:0,0;253:0:0,0",163.816
2022-02-17 03:22:30,172,8847360,0.22,54.977,5.55,5.0,5.0,3.9,66.8,24.3,-1,-1,-1,-1,-1,"eth0:3281998,8989121","259:0:0,0;253:0:0,0",165.192
2022-02-17 03:22:35,175,9183232,0.24,37.77,5.23,5.8,5.8,4.8,64.8,24.5,-1,-1,-1,-1,-1,"eth0:3081084,8272998","259:0:0,0;253:0:0,0",165.305
2022-02-17 03:22:39,165,9175040,0.22,58.909,6.18,4.4,4.4,5.6,66.0,23.9,-1,-1,-1,-1,-1,"eth0:3146842,8802839","259:0:0,0;253:0:0,0",168.423
2022-02-17 03:22:43,181,8646656,0.19,37.526,11.62,4.3,4.3,9.3,65.9,20.5,-1,-1,-1,-1,-1,"eth0:7560,3996","259:0:0,0;253:0:0,0",171.841
2022-02-17 03:22:48,81,8237056,0.21,28.416,11.47,4.3,4.3,11.1,66.8,17.8,-1,-1,-1,-1,-1,"eth0:44908,30520","259:0:0,0;253:0:0,0",176.18
2022-02-17 03:22:52,49,8433664,0.2,25.893,12.87,4.1,4.1,9.0,70.7,16.2,-1,-1,-1,-1,-1,"eth0:11536,7840","259:0:0,0;253:0:0,0",2304.873
2022-02-17 03:22:57,17,8859648,0.2,28.976,11.93,4.6,4.6,9.6,68.4,17.4,-1,-1,-1,-1,-1,"eth0:38316,26040","259:0:0,0;253:0:0,0",188.173
2022-02-17 03:23:01,4,8495104,0.19,31.832,12.36,3.8,3.8,9.7,67.9,18.6,-1,-1,-1,-1,-1,"eth0:16892,11480","259:0:0,0;253:0:0,0",196.641
2022-02-17 03:23:06,90,9027584,0.28,47.663,5.18,5.9,5.9,5.7,62.9,25.6,-1,-1,-1,-1,-1,"eth0:2809817,8034695","259:0:0,0;253:0:0,0",194.374
2022-02-17 03:23:10,203,8744960,0.17,45.24,8.95,4.1,4.1,5.8,69.1,21.0,-1,-1,-1,-1,-1,"eth0:3272386,8867768","259:0:0,0;253:0:0,0",172.344
2022-02-17 03:23:15,178,8323072,0.18,62.57,6.95,3.4,3.4,6.0,65.0,25.6,-1,-1,-1,-1,-1,"eth0:2675058,7163073","259:0:0,0;253:0:0,0",177.877
2022-02-17 03:23:19,223,8663040,0.27,55.659,5.12,5.1,5.1,6.2,63.4,25.3,-1,-1,-1,-1,-1,"eth0:3123301,8294968","259:0:0,0;253:0:0,0",194.017
2022-02-17 03:23:24,204,8871936,0.19,59.588,6.50,3.8,3.8,5.9,67.5,22.8,-1,-1,-1,-1,-1,"eth0:2948737,7987059","259:0:0,0;253:0:0,0",174.397
2022-02-17 03:23:28,211,8916992,0.23,50.498,6.32,5.1,5.1,6.3,65.6,22.9,-1,-1,-1,-1,-1,"eth0:3190631,8496934","259:0:0,0;253:0:0,0",177.888
2022-02-17 03:23:33,185,8626176,0.18,49.508,7.51,4.6,4.6,5.2,68.2,21.9,-1,-1,-1,-1,-1,"eth0:2312809,5652504","259:0:0,0;253:0:0,0",171.469
2022-02-17 03:23:37,162,7983104,0.21,49.282,6.57,4.3,4.3,6.2,63.8,25.7,-1,-1,-1,-1,-1,"eth0:3067864,8306713","259:0:0,0;253:0:0,0",274.07
2022-02-17 03:23:42,202,8933376,0.17,50.759,7.32,4.5,4.5,5.7,60.4,29.4,-1,-1,-1,-1,-1,"eth0:3390009,9170196","259:0:0,0;253:0:0,0",169.947
2022-02-17 03:23:46,227,8724480,0.23,54.459,5.28,5.6,5.6,6.0,64.3,24.2,-1,-1,-1,-1,-1,"eth0:2921703,7790017","259:0:0,0;253:0:0,0",168.926
2022-02-17 03:23:51,188,8749056,0.17,43.345,8.79,3.9,3.9,8.2,62.5,25.4,-1,-1,-1,-1,-1,"eth0:7280,3848","259:0:0,0;253:0:0,0",174.441
2022-02-17 03:23:55,4,9203712,0.21,28.424,12.66,4.3,4.3,10.4,69.0,16.3,-1,-1,-1,-1,-1,"eth0:7420,3922","259:0:0,0;253:0:0,0",193.491
2022-02-17 03:24:00,63,8892416,0.21,25.006,11.12,6.9,6.9,10.9,68.9,13.3,-1,-1,-1,-1,-1,"eth0:10918,7420","259:0:0,0;253:0:0,0",1848.616
2022-02-17 03:24:05,5,9273344,0.17,31.369,11.14,6.2,6.2,7.8,70.3,15.7,-1,-1,-1,-1,-1,"eth0:10918,7420","259:0:0,0;253:0:0,0",212.878
2022-02-17 03:24:09,164,8884224,0.15,52.122,8.37,6.5,6.5,1.7,72.8,19.0,-1,-1,-1,-1,-1,"eth0:2868060,7648110","259:0:0,0;253:0:0,0",196.935
2022-02-17 03:24:14,180,8675328,0.16,47.064,7.79,6.3,6.3,5.7,67.9,20.1,-1,-1,-1,-1,-1,"eth0:2738038,7823803","259:0:0,0;253:0:0,0",197.874
2022-02-17 03:24:18,206,9207808,0.17,51.654,6.14,7.0,7.0,2.1,71.9,19.0,-1,-1,-1,-1,-1,"eth0:2798879,7474705","259:0:0,0;253:0:0,0",172.543
2022-02-17 03:24:23,185,8908800,0.2,45.543,6.17,8.3,8.3,2.2,71.5,17.9,-1,-1,-1,-1,-1,"eth0:3120327,8392203","259:0:0,0;253:0:0,0",179.671
2022-02-17 03:24:28,170,9433088,0.18,45.284,6.65,6.7,6.7,4.9,71.5,16.9,-1,-1,-1,-1,-1,"eth0:2743482,7381047","259:0:0,0;253:0:0,0",177.558
2022-02-17 03:24:32,144,8794112,0.18,52.79,7.19,8.8,8.8,4.9,71.1,15.2,-1,-1,-1,-1,-1,"eth0:2961078,8035613","259:0:0,0;253:0:0,0",184.73
2022-02-17 03:24:37,188,8847360,0.29,34.902,4.63,11.4,11.4,2.7,68.6,17.3,-1,-1,-1,-1,-1,"eth0:827914,2185228","259:0:0,0;253:0:0,0",174.84
2022-02-17 03:24:41,188,9216000,0.15,50.716,7.78,6.5,6.5,2.1,72.7,18.7,-1,-1,-1,-1,-1,"eth0:3177358,8618897","259:0:0,0;253:0:0,0",307.849
2022-02-17 03:24:46,189,8708096,0.15,51.322,8.29,5.4,5.4,4.3,71.8,18.5,-1,-1,-1,-1,-1,"eth0:3010521,8124594","259:0:0,0;253:0:0,0",170.098
2022-02-17 03:24:51,180,9080832,0.16,53.015,7.31,6.4,6.4,1.8,74.5,17.3,-1,-1,-1,-1,-1,"eth0:3043893,8062605","259:0:0,0;253:0:0,0",171.003
2022-02-17 03:24:55,186,8847360,0.22,45.825,5.08,9.6,9.6,4.4,69.2,16.9,-1,-1,-1,-1,-1,"eth0:3148864,9091820","259:0:0,0;253:0:0,0",172.07
2022-02-17 03:25:00,3,9187328,0.2,33.383,8.77,7.5,7.5,5.3,73.3,13.9,-1,-1,-1,-1,-1,"eth0:7280,3848","259:0:0,0;253:0:0,0",184.039
2022-02-17 03:25:04,57,8097792,0.2,35.088,8.25,7.6,7.6,7.0,68.9,16.4,-1,-1,-1,-1,-1,"eth0:35844,24360","259:0:0,0;253:0:0,0",1665.504
2022-02-17 03:25:09,16,8085504,0.18,42.236,9.52,6.1,6.1,5.0,73.0,15.8,-1,-1,-1,-1,-1,"eth0:11742,7980","259:0:0,0;253:0:0,0",211.71
